V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
-0.312538796362779,-0.91998843744384,0.194979124339266,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.682748729219859,-1.093922022955,-0.358247062221248,-0.138496156054893,-1.3469973468551,1.0547444275678,-1.17034922412057,-0.409388358661783,-0.488278885185423,-0.17946026206368,0.0015691774575234,-0.18230557706079,-0.657189413968297,-0.493293969440142,0,0
-0.206721759354597,2.13271790999454,-0.203640485666361,2.58633664496274,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.23166616082847,-0.0516126262348262,-0.420487347915062,-1.39808792464813,0.0032968921568063,0.947833607877992,1.46971783292388,-0.409388358661783,0.963082541396573,1.14308241566211,1.34237900899636,1.4039412755758,-0.222985077756917,-0.493293969440142,0,1
0.851448610727229,-0.461482836740268,-0.184526661575442,0.90077106884709,0.789806161710069,-0.0614006444954018,-0.278294946006147,1.16135245173194,-0.283236936617087,-0.420487347915062,-0.29168974953245,-0.208513968864669,0.163820930152756,-0.180324077728902,0.278624569020388,-0.488278885185423,0.421695500538952,0.0654172646736588,0.300465204176432,0.0108172571261331,1.14001752792857,0,0
-0.418355833370962,-0.553516192254266,-0.203640485666361,0.898473384957092,1.20065113546033,-0.0614006444954018,-0.278294946006147,-0.334284181118318,1.45394539124987,-0.420487347915062,1.81897753838055,1.43302020405176,-1.40420442529772,0.809701068662764,0.622631032861473,-0.488278885185423,-0.17946026206368,-0.509215520271559,-0.458174594910631,0.111018257790298,-0.493293969440142,0,0
1.80380194380087,-0.91998843744384,-0.203640485666361,1.09114287190982,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.86222512516189,-1.093922022955,1.26000036581791,-0.461904853396401,-1.55880820787657,2.05257874467264,-0.0703212836853836,-1.09740128634395,-0.488278885185423,1.14308241566211,1.34237900899636,1.33497402111334,-0.690589747523018,-0.493293969440142,0,0
0.322363425686316,1.53899869746307,-0.203640485666361,0.631484104756861,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.323795937335796,-0.862297712572739,-0.296006776527434,-1.09170073769302,-0.738041121418356,1.126018307361,0.204685701423413,-0.409388358661783,-0.488278885185423,0.181233195497899,0.576201962402741,0.438399713101353,-0.556988413304132,-0.493293969440142,0,0
0.745631573719046,-0.91998843744384,2.05348882983157,-1.63587114130974,0.0567957316719259,-0.0614006444954018,-0.278294946006147,-0.394109646432328,0.0641995289563043,-0.420487347915062,0.865772956742419,1.59187834981787,-1.33293054550451,1.24971224483684,0.278624569020388,-0.488278885185423,-0.17946026206368,0.193113439105929,0.0935634407890512,-0.490187746194689,-0.493293969440142,0,0
-1.79397731447733,0.977691424051525,-0.203640485666361,0.660729990030317,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.47096802208452,0.295823839338565,-0.420487347915062,0.235977072445799,-0.473277545141512,0.377642569532366,-0.400329665815939,-0.753394822502868,-0.488278885185423,-1.32165621100868,-0.956152130784506,-1.28578164846015,-0.356586411975803,-2.12660546680886,0,0
0.851448610727229,-0.474016941399746,-0.166457861454703,-0.0938096461555103,1.03615317118853,-0.0614006444954018,-0.278294946006147,1.10152698641793,-0.167424781425956,-0.358247062221248,0.150869520513824,2.09492914474387,-0.548917867779277,3.50476952272897,0.966637496702558,-0.488278885185423,0.361579924278689,-0.7646078691361,0.438399713101353,-0.122784077092753,-0.493293969440142,0,0
0.322363425686316,-0.44198116550728,-0.203640485666361,-1.30530445788816,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.86222512516189,-0.978109867763869,-0.171526205139806,0.184912541286614,1.16825662777492,-0.727102567262285,1.3047136418586,-0.409388358661783,-0.488278885185423,0.241348771758162,0.448505787970471,0.300465204176432,-0.590388746858854,-0.493293969440142,0,0
1.06308268474359,-0.117239724335203,0.850486928865133,-0.803157931828016,1.12214076484415,-0.0614006444954018,1.03747515509215,1.28100338235996,2.14881832239665,-0.420487347915062,-1.34702339348895,1.0358748396365,-0.83401338695209,0.864702465684524,0.966637496702558,-0.488278885185423,0.301464348018426,-1.40308874129745,0.714268730951194,2.31544027240192,1.14001752792857,0,0
1.16889972175178,-0.386516206114466,0.886069288573555,-1.26694757767101,2.05929656185625,-0.0614006444954018,-0.278294946006147,1.16135245173194,2.7278790983523,-0.420487347915062,-1.176808289625,1.83016556846703,-0.83401338695209,2.5147443763373,1.99865688822581,2.41444396797857,0.541926653059479,-1.40308874129745,0.852203239876114,0.946026596658335,-0.493293969440142,0,0
-1.26489212943642,2.24347082269034,-0.0805563838598278,-0.760793036423058,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.167424781425956,-0.420487347915062,-0.189560687214079,0.400442256572072,-0.798376447055488,-0.400329665815939,0.278624569020388,0.963082541396573,-0.17946026206368,0.0654172646736588,-0.0443710681358694,-0.389986745530525,1.14001752792857,0,0
0.216546388678133,-0.91998843744384,-0.203640485666361,-0.803157931828016,0.864178016380589,-0.0614006444954018,-0.278294946006147,-0.872713368944412,0.180011684147435,-0.420487347915062,-0.581055426101167,0.744634905731968,-0.83401338695209,0.259687098445172,1.99865688822581,2.41444396797857,0.722273381840268,0.129265351889794,0.369432458638892,0.979426930213056,1.14001752792857,0,0
-0.100904722346414,-0.91998843744384,-0.203640485666361,0.0375238133990926,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.932538834258422,-0.514861246999348,-0.420487347915062,0.797686915196839,-1.13518648583362,0.876559728084789,-1.00534503305529,-1.44140775018504,-0.488278885185423,-0.419922567104733,-0.126126996974747,-0.32024008598571,-0.590388746858854,-0.493293969440142,0,0
-1.26489212943642,1.82167623444318,1.02720053239897,-1.34417842802286,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,1.10650892567648,-0.420487347915062,0.542364259400912,1.24768570065797,-1.26165666571131,0.644696877597487,1.99865688822581,-0.488278885185423,1.86446933078527,1.02313857291569,1.4039412755758,1.71423426841693,1.14001752792857,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,1.09291594648204,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.69323697300238,-0.514861246999348,-0.420487347915062,0.933858998287999,-1.10871012820594,0.662738088705179,-1.28035201816409,-1.09740128634395,-0.488278885185423,-0.299691414584207,-0.126126996974747,-0.25127283152325,-0.623789080413575,1.14001752792857,0,0
-0.206721759354597,0.78600300780178,-0.187836476187488,0.199343859263693,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.46047977830199,-0.862297712572739,-0.109285919445992,-0.683184488419538,-0.738041121418356,0.769648908394984,-0.34532826879418,-0.0653818948206978,-0.488278885185423,0.181233195497899,0.384657700754335,0.231497949713972,-0.590388746858854,-0.493293969440142,0,0
1.06308268474359,-0.507482977071161,-0.203640485666361,0.646279241658661,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0351568545482661,-0.862297712572739,2.19360465122512,-0.155517666441289,-0.923375624812146,1.0191074876712,-0.34532826879418,-0.0653818948206978,-0.488278885185423,0.662157805580005,0.831594311267282,0.783235985413654,-0.657189413968297,1.14001752792857,0,0
0.639814536710864,1.4711779291164,-0.203640485666361,0.0177437338379161,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.742574194533869,-0.746485557381608,-0.420487347915062,-0.155517666441289,-0.870422909556777,1.30420300684401,0.204685701423413,-0.753394822502868,-0.488278885185423,0.722273381840268,0.767746224051147,0.783235985413654,-0.490187746194689,-0.493293969440142,0,0
0.0049123146617683,-0.91998843744384,-0.203640485666361,1.05443305510676,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.978109867763869,-0.296006776527434,0.235977072445799,-1.29404463159973,0.91219666798139,-1.28035201816409,-1.09740128634395,-0.488278885185423,0.0008864667171094,0.129265351889794,0.0245961863265909,-0.657189413968297,1.14001752792857,0,0
0.639814536710864,-0.709091143320261,-0.186057041647604,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.514861246999348,0.699837794573589,1.12109561253835,0.744634905731968,-0.584554807675878,0.644696877597487,1.31064396054364,0.963082541396573,0.361579924278689,0.512353875186606,0.438399713101353,-0.590388746858854,1.14001752792857,0,0
-0.206721759354597,-0.0763993115226919,-0.203640485666361,-0.760793036423058,-0.141424900172591,-0.0614006444954018,-0.278294946006147,-0.274458715804308,1.68556970163213,-0.420487347915062,3.24878441083774,1.85664192609471,-1.40420442529772,1.68972342101091,0.622631032861473,2.41444396797857,-0.17946026206368,0.0654172646736588,0.0935634407890512,0.211219258454462,-0.493293969440142,0,0
-1.05325805542006,-0.295628332867474,-0.203640485666361,0.0912377220713312,0.118952291374013,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.295823839338565,-0.23376649083362,0.184912541286614,-0.0231794654708781,-0.228185408709862,-0.400329665815939,-0.409388358661783,-0.488278885185423,-0.600269295885523,-0.7646078691361,-1.00991263061031,-0.222985077756917,-0.493293969440142,0,0
-1.05325805542006,-0.91998843744384,-0.104816040554033,1.09646905544343,0.332129839548669,-0.0614006444954018,-0.278294946006147,-1.65044441802655,4.00181280545474,-0.420487347915062,2.36366587074519,1.8831182837224,-1.33293054550451,1.85472761207619,3.03067627974907,-0.488278885185423,-0.54015371962526,-0.700759781919965,-0.734043612760472,0.144418591345019,-0.493293969440142,0,1
-1.79397731447733,0.222477721651816,-0.203640485666361,-0.0557225899974744,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.35131709145649,0.0641995289563043,-0.420487347915062,0.848751446356024,-0.605659333279934,0.413279509428967,-0.620335253902976,-0.753394822502868,-0.488278885185423,-1.44188736352921,-0.956152130784506,-1.35474890292261,-0.323186078421082,-2.12660546680886,0,0
0.428180462694498,-0.91998843744384,-0.203640485666361,1.64147399438074,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.99890896612809,-1.20973417814613,1.26000036581791,-0.615098446873957,-0.817470194301409,0.769648908394984,-0.510332459859458,-0.0653818948206978,-0.488278885185423,0.121117619237636,0.256961526322065,0.162530695251511,-0.690589747523018,-0.493293969440142,0,0
0.639814536710864,1.34062574737744,-0.203640485666361,-0.742538975419384,-0.268486011586457,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.167424781425956,-0.420487347915062,-1.05765771692023,0.638729475221231,-0.62019174757248,0.36968989248869,1.31064396054364,-0.488278885185423,0.722273381840268,0.767746224051147,0.714268730951194,-0.156184410647474,1.14001752792857,0,0
2.75615527687451,0.345395251437882,-0.203640485666361,0.989363138376343,-0.412511671035029,-0.0614006444954018,-0.278294946006147,-1.05218976488644,0.295823839338565,-0.420487347915062,1.13811712292474,1.22120934303029,-0.477643987986073,1.79972621505443,0.966637496702558,-0.488278885185423,2.04481605956606,2.23625223002226,2.30051558358778,-0.222985077756917,1.14001752792857,0,0
0.533997499702681,-0.91998843744384,-0.203640485666361,0.895852541727344,0.660902307863209,-0.0614006444954018,-0.278294946006147,0.86222512516189,0.411635994529696,-0.420487347915062,-0.274668239146055,0.744634905731968,-0.940924206641895,0.0946829073798942,1.31064396054364,2.41444396797857,0.361579924278689,0.0654172646736588,0.231497949713972,-0.156184410647474,1.14001752792857,0,0
-0.947441018411874,0.0028795920365815,-0.0882250743620964,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.862297712572739,-0.420487347915062,0.0657619685818479,-0.0761321807262468,-0.335096228399667,-0.675336650924735,-0.0653818948206978,-0.488278885185423,-0.419922567104733,-0.253823171407018,-0.458174594910631,-0.590388746858854,1.14001752792857,0,0
-0.524172870379144,-0.91998843744384,-0.180005342542385,0.324552330163482,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.9220505904759,-0.978109867763869,3.37617007940759,-0.683184488419538,-1.42642641973815,1.0547444275678,-1.33535341518585,-0.753394822502868,-0.488278885185423,-0.780616024666313,-0.573063607487694,-0.803010867222932,-0.690589747523018,-2.12660546680886,0,0
0.110729351669951,-0.91998843744384,-0.129077980488218,1.14720216894602,0.465943740316814,-0.0614006444954018,-0.278294946006147,1.04170152110392,0.874884615294217,-0.420487347915062,-1.31298037271616,-0.685088406162987,0.235094809945959,-1.06034643007705,-0.753394822502868,-0.488278885185423,-0.17946026206368,-0.636911694703829,-0.527141849373091,-0.323186078421082,1.14001752792857,0,0
-1.26489212943642,-0.91998843744384,0.0106130533240717,-0.214165655735638,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.167424781425956,-0.420487347915062,1.2913107164023,-0.393848472258459,0.448916449325569,-0.125322680707143,0.622631032861473,-0.488278885185423,-1.02107832970737,-0.956152130784506,-1.14784713953523,-0.556988413304132,-2.12660546680886,0,0
-0.206721759354597,0.350694181602618,-0.182451995462316,-0.581380042217046,1.27639989518159,-0.0614006444954018,-0.278294946006147,0.383621402649807,0.527448149720826,-0.420487347915062,-0.564033915714772,1.35359113116871,-0.62019174757248,1.85472761207619,0.622631032861473,-0.488278885185423,-0.299691414584207,0.256961526322065,0.231497949713972,1.17982893154139,-0.493293969440142,0,0
0.745631573719046,0.024715821874848,-0.203640485666361,0.106293449908247,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,-0.399049091808217,-0.420487347915062,1.00194503983358,-1.0028046976952,1.37547688663721,0.0396815103581349,-0.753394822502868,-0.488278885185423,0.481811076799215,0.640050049618876,0.507366967563813,-0.623789080413575,-0.493293969440142,0,0
-0.418355833370962,1.80632793524817,0.0236646180613327,0.249517249598166,0.192501422361888,-0.0614006444954018,-0.278294946006147,-0.513760577060349,0.180011684147435,-0.420487347915062,-0.564033915714772,1.32711477354102,-1.1191089061249,1.0297066567498,0.278624569020388,-0.488278885185423,0.0610020429773727,0.129265351889794,0.162530695251511,-0.0893837435380313,-0.493293969440142,0,0
0.110729351669951,0.978087108522035,0.148028375734481,-0.177407644823257,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.513760577060349,1.91719401201439,-0.420487347915062,3.29984894199692,0.824063978615021,-1.29729360560791,-0.290326871772421,-0.0653818948206978,-0.488278885185423,0.421695500538952,0.256961526322065,0.369432458638892,0.244619592009184,1.14001752792857,0,0
-0.947441018411874,-0.0404550641608138,-0.0936445816329985,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.862297712572739,-0.420487347915062,0.116826499741033,-0.0761321807262468,-0.335096228399667,-0.675336650924735,-0.0653818948206978,-0.488278885185423,-0.419922567104733,-0.253823171407018,-0.458174594910631,-0.590388746858854,1.14001752792857,0,0
-0.524172870379144,1.58053904292791,-0.203640485666361,0.957994473959436,-0.281827091063112,-0.0614006444954018,-0.278294946006147,-0.872713368944412,-0.0516126262348262,-0.420487347915062,-0.257646728759659,1.1947329854026,-0.976561146538496,0.974705259728042,1.65465042438473,-0.488278885185423,-0.119344685803417,0.3208096135382,0.0245961863265909,-0.0893837435380313,-0.493293969440142,0,0
-0.100904722346414,1.37531421239177,4.48491412661241,0.480555752730257,-0.191869186070619,-0.0614006444954018,-0.278294946006147,-0.992364299572432,0.0641995289563043,-0.420487347915062,-0.478926363782796,0.347489541316703,-0.691465627365683,-0.34532826879418,-0.753394822502868,-0.488278885185423,0.301464348018426,0.256961526322065,0.300465204176432,-0.356586411975803,1.14001752792857,0,1
0.639814536710864,2.54758114205685,-0.203640485666361,-0.160176851780885,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.399049091808217,-0.420487347915062,-1.04063620653384,-0.658612048535303,1.126018307361,0.36968989248869,-0.409388358661783,-0.488278885185423,0.722273381840268,0.959290485699553,0.852203239876114,-0.490187746194689,-0.493293969440142,0,0
-0.735806944395509,-0.39861555853075,0.100643716662053,0.527466247977932,1.99708656671902,-0.0614006444954018,-0.278294946006147,-1.59061895271254,1.45394539124987,-0.420487347915062,-0.32573277030524,1.35359113116871,-1.33293054550451,0.754699671641005,1.99865688822581,-0.488278885185423,-0.299691414584207,-1.14769639243291,-1.07887988507277,1.71423426841693,-0.493293969440142,0,0
1.38053379576814,0.0085275023506986,-0.203640485666361,0.932595513839282,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.978109867763869,0.0774349376354496,-0.39381881185082,-1.24109191634436,1.69620934570663,0.0396815103581349,0.278624569020388,-0.488278885185423,0.782388958100532,1.08698666013182,0.990137748801035,-0.623789080413575,-0.493293969440142,0,0
-1.05325805542006,3.54760594908564,-0.203640485666361,-1.01795673384088,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.35131709145649,1.22232108086761,-0.420487347915062,-1.02361469614744,-0.579182975652249,0.342005629635764,-0.675336650924735,-1.09740128634395,-0.488278885185423,0.0008864667171094,-0.0622789097586118,-0.18230557706079,-0.490187746194689,-0.493293969440142,0,1
1.90961898080905,-0.91998843744384,-0.203640485666361,-0.19265429547789,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.746485557381608,1.88240322275605,-0.427861832623611,-1.47937913499352,1.87439404518963,-0.180324077728902,-1.09740128634395,-0.488278885185423,1.02285126314158,1.27853092178023,1.19703951218842,-0.690589747523018,-0.493293969440142,0,0
-0.735806944395509,-0.91998843744384,0.039486100756229,0.0926603925932321,1.45829977197426,-0.0614006444954018,-0.278294946006147,-1.35131709145649,0.990696770485347,-0.420487347915062,0.0487404581954529,1.35359113116871,-1.33293054550451,0.754699671641005,1.31064396054364,-0.488278885185423,0.421695500538952,-0.700759781919965,-0.458174594910631,2.4490416066208,-0.493293969440142,0,0
-1.05325805542006,0.173091581255504,-0.203640485666361,-0.124028716687396,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.812887903630401,-0.283236936617087,0.201915509023077,-0.0023240729637326,-0.446801187513828,-0.156911528916659,-1.17034922412057,-0.0653818948206978,-0.488278885185423,-0.660384872145786,-0.509215520271559,-0.734043612760472,-0.590388746858854,1.14001752792857,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-0.686352023449192,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.34082884767397,-1.32554633333726,-0.171526205139806,0.389170665923355,-1.29404463159973,1.51802464622362,-0.34532826879418,-1.09740128634395,-0.488278885185423,0.602042229319742,0.767746224051147,0.714268730951194,-0.657189413968297,-0.493293969440142,0,0
1.06308268474359,-0.529763365761965,-0.203640485666361,-0.556428084209592,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.862297712572739,0.575357223185961,0.0317189478090578,-1.32052098922741,1.58929852601682,-0.290326871772421,-1.44140775018504,-0.488278885185423,0.842504534360795,1.02313857291569,0.921170494338574,-0.657189413968297,-0.493293969440142,0,0
-0.735806944395509,0.134497982600887,0.411780023366304,-0.760793036423058,0.671835477421337,-0.0614006444954018,-0.278294946006147,-1.35131709145649,1.569757546441,-0.420487347915062,1.52961186181183,1.43302020405176,-1.22601972581471,1.08470805377156,0.278624569020388,0.963082541396573,-0.660384872145786,-0.636911694703829,-0.734043612760472,-0.156184410647474,-0.493293969440142,0,0
1.48635083277632,0.721997555148106,-0.203640485666361,-0.500353153815722,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.514861246999348,-0.420487347915062,0.0998049893546384,-0.658612048535303,1.26856606694741,0.589695480575728,-0.409388358661783,-0.488278885185423,0.842504534360795,1.21468283456409,1.12807225772596,-0.523588079749411,-0.493293969440142,0,0
-1.79397731447733,2.28761209563907,-0.203640485666361,-0.896464070738901,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.53079348739853,0.411635994529696,-0.420487347915062,-0.257646728759659,-0.473277545141512,0.377642569532366,-0.400329665815939,-1.09740128634395,0.963082541396573,-0.960962753447102,-0.7646078691361,-1.07887988507277,-0.389986745530525,-0.493293969440142,0,0
-0.524172870379144,-0.91998843744384,-0.180163261370356,0.311453709847463,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.04170152110392,-0.862297712572739,3.56289093648903,-0.700205998805933,-1.42642641973815,1.0547444275678,-1.33535341518585,-1.09740128634395,-0.488278885185423,-0.72050044840605,-0.509215520271559,-0.734043612760472,-0.657189413968297,-2.12660546680886,0,0
-0.100904722346414,0.146956050501493,-0.203640485666361,0.208746711857839,1.71643465794664,-0.0614006444954018,1.470513367946,-0.69323697300238,0.527448149720826,-0.420487347915062,-0.98957167537465,1.40654384642408,-1.40420442529772,0.754699671641005,0.966637496702558,-0.488278885185423,0.361579924278689,-0.445367433055424,0.162530695251511,2.31544027240192,1.14001752792857,0,0
0.851448610727229,-0.91998843744384,-0.203640485666361,1.08372097907355,1.33838012444837,-0.0614006444954018,-0.278294946006147,-0.57358604237436,2.95950340873456,-0.420487347915062,2.53388097460914,1.40654384642408,-1.43984136519432,0.699698274619246,1.65465042438473,0.963082541396573,0.421695500538952,0.256961526322065,0.438399713101353,0.211219258454462,1.14001752792857,0,0
-0.206721759354597,-0.91998843744384,-0.203640485666361,-0.0461459518233262,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.812887903630401,-0.399049091808217,-0.420487347915062,1.03598806060637,-1.0028046976952,0.840922788188187,-0.785339444968254,-1.09740128634395,2.41444396797857,-0.299691414584207,-0.0622789097586118,-0.25127283152325,-0.657189413968297,-0.493293969440142,0,0
-1.15907509242824,1.15950039711723,-0.203640485666361,0.0898173948043827,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.753062438316391,-0.514861246999348,-0.420487347915062,-0.95552865460186,-0.711564763790671,0.69837502860178,-0.400329665815939,-1.09740128634395,-0.488278885185423,-0.299691414584207,-0.126126996974747,-0.389207340448171,-0.423387079085246,-0.493293969440142,0,0
0.851448610727229,-0.91998843744384,-0.203640485666361,-1.00797250920077,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.503272333277827,-0.862297712572739,-0.420487347915062,1.12109561253835,0.26806046843365,-0.655828687469082,-0.455331062837698,-0.0653818948206978,-0.488278885185423,0.421695500538952,0.767746224051147,0.645301476488733,-0.590388746858854,1.14001752792857,0,0
-0.206721759354597,1.11294660702395,-0.184083390456357,-0.229991719894778,0.522461106433078,-0.0614006444954018,-0.278294946006147,0.383621402649807,0.180011684147435,-0.420487347915062,-0.683184488419538,0.929969409125759,-0.477643987986073,1.19471084781508,-0.0653818948206978,-0.488278885185423,0.481811076799215,0.3208096135382,0.438399713101353,0.578622927556398,-0.493293969440142,0,0
0.216546388678133,1.37879195218489,-0.176260552794007,0.635164868652245,0.793824512933277,-0.0614006444954018,-0.278294946006147,0.9220505904759,-0.399049091808217,-0.420487347915062,-1.31298037271616,0.665205832848915,-0.0856376491234554,1.24971224483684,0.622631032861473,-0.488278885185423,0.902620110621058,0.767746224051147,0.990137748801035,0.578622927556398,-0.493293969440142,0,0
-0.206721759354597,0.464313632063376,-0.184404583079565,-1.31676570257549,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.63995617424402,-0.630673402190478,0.139675223329264,-0.581055426101167,-1.13518648583362,1.30420300684401,-0.34532826879418,-1.09740128634395,-0.488278885185423,0.181233195497899,0.384657700754335,0.300465204176432,-0.590388746858854,-0.493293969440142,0,0
-1.26489212943642,-0.91998843744384,-0.203640485666361,2.45199367662183,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.862297712572739,-0.171526205139806,0.542364259400912,-1.26756827397204,0.448916449325569,-1.9403687824252,-1.09740128634395,-0.488278885185423,-0.840731600926576,-0.892304043568371,-1.07887988507277,-0.623789080413575,1.14001752792857,0,0
1.16889972175178,0.508632138681184,-0.203640485666361,0.340058487560641,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.630673402190478,0.326396080410705,-0.39381881185082,-1.05575741295057,1.48238770632702,0.0946829073798942,-0.753394822502868,-0.488278885185423,0.662157805580005,0.959290485699553,0.852203239876114,-0.623789080413575,-0.493293969440142,0,0
